number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.5,0.4849315068493151,0.0,135
0.015151515151515152,0.0,0.5945205479452055,0.5,184
0.0,0.0,0.8273972602739726,0.0,100
0.030303030303030304,0.0,0.0,0.0,85
0.015151515151515152,0.0,0.0,0.5,119
0.6818181818181819,0.0,0.6821917808219178,0.5,275
0.015151515151515152,1.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.5,138
0.09090909090909091,0.0,0.005479452054794521,0.0,50
0.0,0.0,0.0,0.5,1000
0.10606060606060606,0.0,0.0,0.5,110
0.24242424242424243,0.0,0.18082191780821918,0.0,109
0.19696969696969696,0.5,0.7424657534246576,0.5,150
0.5303030303030303,0.0,0.09863013698630137,0.0,50
0.030303030303030304,0.0,0.0,0.5,225
0.7878787878787878,0.0,0.7808219178082192,0.5,495
0.015151515151515152,0.5,0.1780821917808219,0.0,138
0.0,0.0,0.12876712328767123,0.5,400
0.0,0.0,0.0,0.5,300
0.06060606060606061,0.0,1.0,0.5,200
0.015151515151515152,0.0,0.0,0.5,91
0.25757575757575757,0.5,0.0,0.5,170
0.030303030303030304,0.0,0.0,0.0,70
0.015151515151515152,0.0,0.0,0.0,58
0.0,0.0,0.7123287671232876,0.5,260
0.045454545454545456,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.0,0.5,50
0.015151515151515152,0.5,0.0,0.0,98
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.0,200
0.015151515151515152,0.0,0.8904109589041096,0.5,3000
0.18181818181818182,0.5,0.7917808219178082,0.0,85
0.3787878787878788,0.0,0.4849315068493151,0.5,170
0.0,0.0,0.0,0.5,200
0.12121212121212122,0.0,0.0,0.0,99
0.030303030303030304,0.0,0.0,0.5,80
0.06060606060606061,0.0,0.18904109589041096,0.5,150
0.4090909090909091,1.0,0.7890410958904109,0.5,150
0.0,0.0,0.0958904109589041,0.5,175
0.09090909090909091,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,400
0.015151515151515152,0.0,0.0,0.0,70
0.015151515151515152,0.0,1.0,0.0,250
0.6818181818181819,0.0,0.8273972602739726,0.5,199
0.10606060606060606,0.0,0.5671232876712329,0.5,549
0.19696969696969696,0.0,0.0,0.5,78
0.0,0.0,0.4301369863013699,0.5,650
0.07575757575757576,0.0,0.852054794520548,0.5,250
0.12121212121212122,0.0,0.9671232876712329,0.5,130
0.2272727272727273,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,98
0.0,0.0,0.0,0.5,195
0.030303030303030304,0.0,0.1095890410958904,0.0,149
0.7878787878787878,1.0,0.6082191780821918,0.5,175
0.16666666666666669,0.0,0.010958904109589041,0.5,130
0.21212121212121213,0.0,0.136986301369863,0.0,99
0.015151515151515152,0.0,0.0,0.5,90
0.0,0.0,0.3424657534246575,0.5,125
0.030303030303030304,0.0,0.0027397260273972603,0.5,225
0.015151515151515152,0.5,0.9808219178082191,0.0,120
0.015151515151515152,0.0,0.0,0.0,49
0.030303030303030304,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,44
0.0,0.0,0.0,0.0,58
0.33333333333333337,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,90
0.06060606060606061,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,85
0.015151515151515152,0.0,0.5150684931506849,0.5,180
0.0,0.0,0.0,0.5,123
0.06060606060606061,0.0,0.0,0.0,119
0.12121212121212122,0.0,0.0,0.5,100
0.3181818181818182,1.0,0.5150684931506849,0.0,50
0.06060606060606061,0.0,0.0,0.5,165
0.12121212121212122,0.5,0.2191780821917808,0.0,300
0.030303030303030304,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.010958904109589041,0.5,175
0.015151515151515152,0.0,0.0,0.0,85
0.030303030303030304,1.0,0.2410958904109589,0.5,210
0.07575757575757576,0.0,0.0,0.5,190
0.5757575757575758,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.021917808219178082,0.5,250
0.4393939393939394,0.0,1.0,0.5,380
0.13636363636363635,0.0,0.7561643835616438,0.5,800
0.06060606060606061,0.5,0.17534246575342466,0.0,75
0.0,0.0,0.0,1.0,65
0.48484848484848486,0.5,0.9534246575342465,0.0,67
0.030303030303030304,0.0,0.0,0.5,111
0.0,0.0,0.24657534246575344,0.5,150
0.045454545454545456,0.0,0.0,0.5,120
0.25757575757575757,0.0,0.13424657534246576,0.0,72
0.3181818181818182,0.0,0.09315068493150686,0.5,49
0.0,0.0,0.0,0.5,250
0.0,0.0,0.1095890410958904,0.5,425
0.13636363636363635,0.5,0.0,1.0,50
0.0,0.0,0.38082191780821917,0.0,70
0.0,0.0,1.0,0.0,129
0.030303030303030304,0.0,0.0,0.5,145
0.09090909090909091,0.0,0.0,0.5,249
0.07575757575757576,0.0,0.2602739726027397,0.5,68
0.2272727272727273,0.5,0.6219178082191781,0.5,125
0.6666666666666667,0.0,0.2410958904109589,0.5,128
0.015151515151515152,0.0,0.0,0.5,250
0.0,0.0,0.526027397260274,0.0,80
0.19696969696969696,0.5,0.1315068493150685,0.0,99
0.30303030303030304,0.0,0.0,0.0,75
0.9242424242424243,0.0,0.42191780821917807,0.5,300
0.5,0.0,0.2602739726027397,0.5,125
0.13636363636363635,0.0,0.4547945205479452,0.5,200
0.045454545454545456,0.5,0.0,0.0,259
0.0,0.0,0.0,0.0,85
0.5757575757575758,0.5,0.8054794520547945,0.5,110
0.36363636363636365,1.0,0.40821917808219177,0.0,150
0.10606060606060606,1.0,0.4301369863013699,0.5,275
0.015151515151515152,0.0,0.0,0.5,160
0.15151515151515152,0.5,0.6876712328767123,0.0,82
0.13636363636363635,0.5,0.4904109589041096,0.5,150
0.030303030303030304,0.0,0.5205479452054794,0.5,80
0.24242424242424243,0.0,0.0136986301369863,0.5,122
0.21212121212121213,0.0,0.11506849315068493,0.5,125
0.3484848484848485,0.0,0.6,0.5,145
0.06060606060606061,0.0,0.06027397260273973,0.5,100
0.2272727272727273,0.0,0.3315068493150685,0.5,149
0.0,1.0,0.005479452054794521,1.0,20
0.045454545454545456,0.5,0.13424657534246576,0.0,65
0.2272727272727273,0.0,0.0273972602739726,0.5,115
0.015151515151515152,0.0,0.0,0.5,150
0.06060606060606061,0.0,0.0,0.5,85
0.030303030303030304,0.0,0.9972602739726028,0.0,71
0.0,0.0,0.13424657534246576,0.5,107
0.030303030303030304,0.0,0.20273972602739726,0.5,288
0.0,0.0,1.0,0.0,443
0.0,0.0,0.11232876712328767,0.5,350
0.4545454545454546,0.0,0.3698630136986301,0.5,140
0.6212121212121212,0.5,0.3835616438356164,0.5,149
0.4090909090909091,0.0,0.11232876712328767,0.5,125
0.0,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,249
0.7727272727272727,1.0,0.7561643835616438,0.0,80
0.07575757575757576,0.0,0.38082191780821917,1.0,117
0.5757575757575758,0.0,0.9863013698630138,0.5,272
0.2878787878787879,0.0,0.9397260273972603,0.5,160
0.24242424242424243,0.0,0.3726027397260274,0.5,200
0.5606060606060607,0.0,0.12054794520547946,0.5,100
0.0,0.0,0.4547945205479452,0.0,50
0.7424242424242424,0.0,0.6410958904109589,0.5,250
0.5909090909090909,1.0,0.3863013698630137,0.0,42
0.0,0.0,0.06575342465753425,0.0,50
0.0,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.0,46
0.0,0.5,0.0,0.5,100
0.045454545454545456,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.2219178082191781,0.5,199
0.0,0.0,0.2136986301369863,0.0,90
0.0,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.021917808219178082,0.5,100
0.045454545454545456,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.4328767123287671,0.0,75
0.30303030303030304,0.0,0.005479452054794521,0.5,150
0.6666666666666667,0.0,0.7424657534246576,0.5,95
0.30303030303030304,0.0,0.0,0.5,100
0.06060606060606061,1.0,0.0,0.5,200
0.0,0.0,1.0,0.0,86
0.07575757575757576,0.5,0.0,0.5,55
0.030303030303030304,0.0,0.0,0.5,120
0.16666666666666669,0.0,0.0,0.5,88
0.4696969696969697,0.0,0.6520547945205479,0.5,379
0.030303030303030304,0.0,0.0,0.0,80
0.12121212121212122,0.0,0.0,1.0,75
0.12121212121212122,0.5,0.0027397260273972603,0.0,37
0.06060606060606061,0.0,0.052054794520547946,0.5,105
0.0,0.5,0.07397260273972603,1.0,65
0.045454545454545456,0.0,0.8958904109589041,0.5,150
0.045454545454545456,1.0,0.36164383561643837,0.0,130
0.09090909090909091,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,85
0.045454545454545456,0.5,0.9506849315068493,0.0,49
0.10606060606060606,0.0,0.4328767123287671,0.5,200
0.0,0.0,0.0,0.5,127
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,76
0.045454545454545456,0.5,0.0,0.0,45
0.0,0.0,0.0,0.0,42
0.5606060606060607,0.0,0.6684931506849315,0.5,416
0.030303030303030304,0.5,0.0,0.0,250
0.015151515151515152,0.0,0.0,0.0,100
0.10606060606060606,0.0,0.1589041095890411,0.0,60
0.0,0.0,0.0,0.5,200
0.13636363636363635,0.0,0.9643835616438357,0.0,60
0.21212121212121213,0.0,0.473972602739726,0.0,105
0.7878787878787878,0.5,0.989041095890411,0.5,349
0.21212121212121213,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,30
0.015151515151515152,0.0,0.0,0.5,145
0.21212121212121213,0.0,0.5424657534246575,0.5,245
0.6212121212121212,1.0,0.3972602739726027,1.0,30
0.15151515151515152,0.5,0.24657534246575344,0.0,100
0.10606060606060606,0.0,0.2,0.0,70
0.0,0.0,0.0,0.0,79
0.0,0.0,0.0,0.5,173
0.16666666666666669,0.0,0.016438356164383564,0.5,120
0.3787878787878788,0.5,0.14794520547945206,0.5,150
0.0,0.0,0.0,0.0,150
0.07575757575757576,1.0,0.6356164383561644,0.5,55
0.015151515151515152,0.5,0.6986301369863014,0.5,150
0.045454545454545456,0.0,0.0,0.5,120
0.07575757575757576,0.5,0.0136986301369863,0.5,99
0.045454545454545456,0.0,0.18904109589041096,0.5,145
0.045454545454545456,0.0,0.273972602739726,0.0,100
0.07575757575757576,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,125
0.10606060606060606,0.0,1.0,0.0,100
0.24242424242424243,0.5,0.2191780821917808,0.0,89
0.015151515151515152,0.0,0.0,0.0,39
0.045454545454545456,0.0,0.005479452054794521,0.0,110
0.12121212121212122,0.0,0.0,0.5,160
0.09090909090909091,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,200
0.2727272727272727,1.0,0.6876712328767123,0.0,55
0.6212121212121212,0.0,0.2219178082191781,0.0,65
0.3181818181818182,0.5,0.1589041095890411,0.0,106
0.18181818181818182,0.0,0.5178082191780822,0.5,320
0.09090909090909091,0.5,0.0,0.0,320
0.0,0.0,0.0,0.5,150
0.09090909090909091,0.5,0.0,0.5,159
0.15151515151515152,0.0,0.9095890410958904,0.0,80
0.16666666666666669,1.0,0.0,0.0,55
0.12121212121212122,1.0,0.2054794520547945,0.0,50
0.09090909090909091,0.0,0.0,0.0,45
0.06060606060606061,0.0,0.0410958904109589,0.5,100
0.6818181818181819,0.5,0.12328767123287672,0.0,60
0.30303030303030304,0.5,0.23835616438356164,0.0,70
0.13636363636363635,0.0,0.3315068493150685,0.5,90
0.9242424242424243,0.0,0.9342465753424658,0.5,200
0.015151515151515152,0.0,0.0,0.0,29
0.16666666666666669,0.0,0.0,0.0,80
0.13636363636363635,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,45
0.4696969696969697,0.0,0.18904109589041096,0.0,169
0.0,0.0,0.0,0.0,300
0.0,0.0,0.9972602739726028,0.5,150
0.0,0.0,0.0,0.5,200
0.015151515151515152,0.0,1.0,0.0,75
0.030303030303030304,0.5,0.07671232876712329,0.5,260
0.5151515151515151,0.0,0.4931506849315069,0.5,300
1.0,0.5,0.24383561643835616,0.5,199
0.15151515151515152,0.0,0.005479452054794521,0.0,65
0.12121212121212122,0.5,0.021917808219178082,0.0,65
0.030303030303030304,0.0,0.0,0.5,100
0.21212121212121213,0.0,0.0,0.5,149
0.0,0.5,0.9863013698630138,1.0,100
0.2272727272727273,0.0,0.15616438356164383,0.5,250
0.9242424242424243,0.0,0.3095890410958904,0.5,125
0.015151515151515152,0.0,0.0,0.0,60
0.2272727272727273,0.0,0.0,0.5,175
0.09090909090909091,0.0,0.0,0.0,65
0.0,0.0,0.8986301369863013,0.5,226
0.0,0.0,0.0,0.0,35
0.030303030303030304,0.0,0.057534246575342465,0.0,45
0.25757575757575757,1.0,0.5808219178082192,1.0,69
0.06060606060606061,0.5,0.0,0.5,228
0.0,0.0,0.2876712328767123,0.5,389
0.19696969696969696,0.0,0.0,0.0,44
0.0,0.5,0.12876712328767123,0.0,95
0.2272727272727273,0.0,0.0,0.0,45
0.16666666666666669,0.0,0.0136986301369863,0.0,80
0.015151515151515152,0.0,0.24383561643835616,0.0,900
0.5606060606060607,0.0,0.5068493150684932,0.5,180
0.0,0.0,0.0,0.5,125
0.696969696969697,0.0,0.6794520547945205,0.5,185
0.015151515151515152,0.0,0.3287671232876712,0.0,140
0.045454545454545456,0.5,0.36164383561643837,0.0,45
0.015151515151515152,0.0,0.0684931506849315,0.0,50
0.015151515151515152,0.0,0.23835616438356164,0.0,80
0.0,0.0,0.40821917808219177,0.5,100
0.045454545454545456,0.5,0.24383561643835616,0.0,40
0.030303030303030304,0.0,0.0,0.5,168
0.12121212121212122,0.5,0.2191780821917808,0.5,167
0.0,0.0,0.0,0.0,70
0.0,0.5,1.0,0.0,90
0.015151515151515152,0.0,0.0027397260273972603,0.5,120
0.16666666666666669,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,60
0.6515151515151515,0.5,0.7287671232876712,0.0,50
0.3787878787878788,0.0,0.0,0.0,85
0.4090909090909091,0.0,0.0,0.0,29
0.0,0.0,0.005479452054794521,0.5,200
0.24242424242424243,0.0,0.9506849315068493,0.0,68
0.06060606060606061,0.0,0.0,0.5,350
0.12121212121212122,0.0,0.1780821917808219,0.5,199
0.07575757575757576,0.5,0.5232876712328767,0.0,53
0.0,0.0,0.021917808219178082,0.5,192
0.0,0.0,0.0,0.5,300
0.015151515151515152,0.0,0.0,0.5,75
0.030303030303030304,0.0,0.038356164383561646,0.5,215
0.015151515151515152,0.0,0.8191780821917808,0.5,75
0.030303030303030304,0.0,0.0,0.5,60
0.0,0.0,0.0,0.5,246
0.015151515151515152,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.0,0.5,85
0.015151515151515152,0.0,0.0,0.0,225
0.015151515151515152,0.0,0.008219178082191782,0.0,145
0.3181818181818182,0.0,0.16164383561643836,0.5,75
0.0,0.0,0.0,0.5,350
0.06060606060606061,0.0,0.0027397260273972603,0.0,85
0.33333333333333337,1.0,0.9945205479452055,0.0,60
0.015151515151515152,0.0,0.8904109589041096,0.0,80
0.06060606060606061,0.0,0.8986301369863013,0.5,280
0.015151515151515152,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,99
0.10606060606060606,0.0,0.3232876712328767,0.5,159
0.06060606060606061,0.0,0.0,0.0,300
0.5454545454545454,0.0,0.9972602739726028,0.0,51
0.2272727272727273,0.0,0.0136986301369863,0.5,350
0.10606060606060606,0.0,0.6931506849315069,0.0,75
0.015151515151515152,0.0,0.0,0.5,160
0.2727272727272727,0.0,0.005479452054794521,0.5,90
0.045454545454545456,0.5,0.0,0.0,44
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.0,0.5,190
0.24242424242424243,0.0,0.0,0.0,70
0.015151515151515152,0.0,0.0,0.0,40
0.7727272727272727,0.0,0.17534246575342466,0.5,120
0.0,0.0,0.0,0.0,35
0.15151515151515152,0.0,0.6246575342465753,0.5,197
0.5606060606060607,0.0,0.9753424657534246,0.5,109
0.12121212121212122,0.0,0.336986301369863,0.0,65
0.42424242424242425,0.5,0.14794520547945206,0.0,40
0.7575757575757576,0.0,0.24657534246575344,0.0,45
0.5151515151515151,0.0,0.008219178082191782,0.5,150
0.0,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.0,30
0.07575757575757576,0.5,0.5835616438356165,0.0,55
0.0,0.0,0.1315068493150685,0.5,1050
0.09090909090909091,0.0,0.0,0.5,105
0.10606060606060606,0.0,0.08493150684931507,0.0,100
0.10606060606060606,0.0,0.4328767123287671,1.0,50
0.045454545454545456,0.0,0.0,0.5,89
0.19696969696969696,0.5,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,190
0.0,0.5,0.4931506849315069,0.0,75
0.19696969696969696,0.0,0.8,0.5,185
0.0,0.0,0.1726027397260274,0.0,175
0.09090909090909091,0.0,0.0,0.0,45
0.10606060606060606,0.0,0.1589041095890411,0.0,62
0.2878787878787879,0.5,0.7780821917808219,0.5,86
0.8333333333333334,0.0,0.0,0.0,43
0.015151515151515152,0.0,0.2602739726027397,0.5,125
0.3939393939393939,0.0,0.06575342465753425,0.0,50
0.10606060606060606,0.0,0.726027397260274,0.0,50
0.19696969696969696,0.0,0.07397260273972603,0.5,128
0.8030303030303031,1.0,0.684931506849315,0.5,420
0.12121212121212122,0.0,0.5150684931506849,0.5,125
0.3787878787878788,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,70
0.24242424242424243,0.0,0.0,0.5,190
0.18181818181818182,0.0,0.005479452054794521,0.5,175
0.7121212121212122,0.0,0.9342465753424658,0.5,499
0.015151515151515152,0.0,0.673972602739726,0.0,50
0.2727272727272727,0.0,0.0,0.5,105
0.015151515151515152,0.0,0.0,0.0,60
0.8333333333333334,1.0,0.0,0.0,69
0.5,0.0,0.7726027397260274,0.0,43
0.0,0.5,0.9917808219178083,0.0,50
0.030303030303030304,0.0,0.3452054794520548,0.0,58
0.015151515151515152,0.0,1.0,0.5,246
0.015151515151515152,0.0,0.0,0.5,75
0.10606060606060606,0.0,0.3232876712328767,0.5,325
0.16666666666666669,0.0,0.32054794520547947,0.5,142
0.015151515151515152,0.0,0.0,0.0,80
0.07575757575757576,0.5,0.8246575342465754,0.0,70
0.015151515151515152,0.0,0.0,0.0,40
0.10606060606060606,0.0,0.0,0.5,71
0.9242424242424243,0.0,0.08767123287671233,0.5,80
0.030303030303030304,0.0,0.0,0.0,85
0.25757575757575757,0.0,0.5150684931506849,0.0,150
0.0,0.0,1.0,1.0,250
0.16666666666666669,0.5,0.3315068493150685,0.0,40
0.030303030303030304,0.0,0.12328767123287672,0.5,125
0.19696969696969696,0.0,0.3452054794520548,1.0,125
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.5,0.821917808219178,0.5,215
0.0,0.0,0.0,0.5,239
0.0,0.0,0.24657534246575344,0.0,115
0.7878787878787878,0.0,0.5315068493150685,1.0,49
0.15151515151515152,0.0,0.17534246575342466,0.5,400
0.07575757575757576,0.0,0.0,0.0,90
0.045454545454545456,0.0,0.5917808219178082,0.5,200
0.07575757575757576,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,220
0.3787878787878788,0.0,0.0,0.5,225
0.0,0.0,0.0136986301369863,0.5,150
0.5757575757575758,0.0,0.6657534246575343,0.5,135
0.0,0.0,0.09315068493150686,0.5,99
0.045454545454545456,0.0,0.0,0.5,200
0.09090909090909091,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,115
0.3939393939393939,0.0,0.0410958904109589,0.5,80
0.16666666666666669,0.5,0.0,0.5,175
0.33333333333333337,0.5,0.2602739726027397,0.0,40
0.16666666666666669,0.0,0.1506849315068493,0.5,499
0.8636363636363636,0.5,0.7890410958904109,0.0,115
0.0,0.0,0.024657534246575342,0.5,134
0.0,0.0,0.0,0.0,40
0.16666666666666669,0.0,0.008219178082191782,0.0,70
0.07575757575757576,0.0,0.8958904109589041,0.0,200
0.06060606060606061,0.5,0.019178082191780823,0.0,99
0.7272727272727273,0.0,0.936986301369863,0.0,110
0.9393939393939394,0.0,0.9589041095890412,0.5,245
0.015151515151515152,0.0,0.0,0.5,200
0.0,0.0,0.8657534246575342,0.0,55
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,175
0.13636363636363635,0.0,0.0,0.0,95
0.06060606060606061,0.0,0.0,0.5,125
0.3939393939393939,1.0,0.0,0.0,89
0.015151515151515152,0.0,0.15342465753424658,0.0,55
0.015151515151515152,0.5,0.008219178082191782,0.5,135
0.13636363636363635,0.0,0.030136986301369864,0.0,39
0.6212121212121212,0.0,0.5780821917808219,0.5,105
0.16666666666666669,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,350
0.19696969696969696,0.0,0.1315068493150685,0.0,70
0.015151515151515152,0.0,0.0,0.0,30
0.2272727272727273,0.0,0.4657534246575343,0.5,90
0.6818181818181819,0.0,0.03287671232876713,0.5,54
0.16666666666666669,0.0,0.052054794520547946,0.5,65
0.7121212121212122,0.0,0.989041095890411,0.5,400
0.09090909090909091,0.0,0.0,0.5,125
0.0,0.5,0.14246575342465753,0.0,100
0.2878787878787879,1.0,0.9068493150684932,0.0,75
0.10606060606060606,0.5,0.0,0.5,45
0.0,0.0,0.0547945205479452,0.5,550
0.07575757575757576,0.0,0.0,0.5,185
0.030303030303030304,0.0,0.0,0.5,180
0.10606060606060606,0.0,0.0,0.0,110
0.06060606060606061,0.0,0.008219178082191782,0.5,250
0.7424242424242424,0.0,0.24657534246575344,0.0,50
0.030303030303030304,0.0,0.15616438356164383,0.5,150
0.045454545454545456,0.0,0.0,0.0,70
0.0,0.0,0.6027397260273972,0.5,250
0.10606060606060606,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,39
0.4090909090909091,0.5,0.03287671232876713,0.0,87
0.5454545454545454,0.0,0.23287671232876714,0.5,500
0.0,0.0,0.4931506849315069,0.5,340
0.015151515151515152,0.0,0.0,0.5,145
0.3484848484848485,1.0,0.016438356164383564,0.5,105
0.015151515151515152,0.0,0.0,0.0,93
0.030303030303030304,0.0,0.673972602739726,0.5,800
0.0,0.0,0.0,0.0,50
0.5909090909090909,0.0,0.16986301369863013,0.5,195
0.0,0.0,0.0,0.0,99
0.4090909090909091,0.0,0.1315068493150685,0.0,55
0.045454545454545456,0.5,0.0,0.0,55
0.0,0.0,0.0,0.0,90
0.9848484848484849,0.0,0.452054794520548,0.5,124
0.12121212121212122,0.5,0.0,0.5,187
0.21212121212121213,0.0,0.0,0.0,75
0.3181818181818182,0.0,0.41643835616438357,0.5,120
0.045454545454545456,0.0,0.0136986301369863,0.5,180
0.015151515151515152,0.0,0.0,0.5,110
0.045454545454545456,1.0,0.9972602739726028,0.0,150
0.4696969696969697,0.0,0.021917808219178082,0.0,130
0.030303030303030304,0.0,0.0,0.5,175
0.8181818181818182,0.5,0.0,0.5,100
0.015151515151515152,0.5,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.5,300
0.07575757575757576,0.5,0.9452054794520548,0.0,150
0.06060606060606061,0.0,0.9972602739726028,0.0,125
0.0,0.0,0.0,0.0,200
0.0,0.0,0.10410958904109589,1.0,90
0.6212121212121212,0.0,0.24383561643835616,0.0,110
0.2272727272727273,0.0,0.0,0.5,108
0.0,0.0,0.24383561643835616,0.0,100
0.015151515151515152,0.0,0.0,0.5,110
0.07575757575757576,0.0,0.2876712328767123,0.5,150
0.0,0.0,0.0,0.0,150
0.07575757575757576,0.0,0.0,0.5,100
0.25757575757575757,0.0,0.030136986301369864,0.0,75
0.07575757575757576,0.0,0.9260273972602739,0.5,185
0.7878787878787878,0.0,0.7972602739726028,0.5,160
0.24242424242424243,0.0,0.010958904109589041,0.5,60
0.0,0.5,0.0,0.0,100
0.045454545454545456,0.0,0.0,0.0,90
0.16666666666666669,0.5,0.3424657534246575,1.0,41
0.2727272727272727,1.0,0.8328767123287671,0.0,130
0.015151515151515152,0.5,0.336986301369863,0.0,180
0.25757575757575757,0.5,0.0,0.5,145
0.030303030303030304,0.0,0.0,0.0,90
0.2878787878787879,0.0,0.2410958904109589,0.0,80
0.25757575757575757,0.0,0.07123287671232877,0.5,150
0.0,0.0,0.0,0.0,99
0.4393939393939394,0.0,0.0,0.0,50
0.0,0.0,0.4328767123287671,0.5,215
0.42424242424242425,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.0,0.5,137
0.0,0.0,0.0,0.5,60
0.5,0.0,0.9013698630136986,0.5,449
0.10606060606060606,0.0,0.0,0.5,189
0.0,0.0,0.24383561643835616,0.5,250
0.030303030303030304,0.0,0.0,0.0,75
0.10606060606060606,0.0,0.0,0.0,45
0.045454545454545456,1.0,0.9287671232876712,0.0,80
0.3181818181818182,0.5,0.07671232876712329,0.0,69
0.2878787878787879,0.5,0.8465753424657534,0.5,150
0.030303030303030304,0.0,0.0,0.5,185
0.24242424242424243,0.0,0.0,0.5,101
0.2878787878787879,0.0,0.4849315068493151,0.5,194
